202004020387,27,21,44,22,18,09+42,大 - - 双 ,2,0,0,2
202004020386,45,07,34,30,48,10+47,大 - 单 - ,3,0,1,0
202004020385,11,48,31,15,37,49+21,- 小 单 - ,0,1,2,0
202004020384,41,46,01,43,10,19+49,大 - 单 - ,1,0,3,0
202004020383,37,36,20,25,22,34+49,大 - 单 - ,2,0,4,0
202004020382,03,20,25,42,45,27+13,- 小 单 - ,0,1,5,0
202004020381,40,02,32,44,26,06+10,- 小 - 双 ,0,2,0,1
202004020380,48,16,43,08,44,38+42,大 - - 双 ,1,0,0,2
202004020379,29,05,17,07,41,16+27,大 - 单 - ,2,0,1,0
202004020378,12,11,32,36,15,34+37,大 - 单 - ,3,0,2,0
202004020377,05,18,29,35,04,36+42,大 - - 双 ,4,0,0,1
202004020376,40,27,29,23,46,44+20,- 小 - 双 ,0,1,0,2
202004020375,25,36,18,27,42,09+31,大 - 单 - ,1,0,1,0
202004020374,03,18,23,39,06,30+41,大 - 单 - ,2,0,2,0
202004020373,33,35,27,44,30,26+38,大 - - 双 ,3,0,0,1
202004020372,25,38,16,07,02,27+49,大 - 单 - ,4,0,1,0
202004020371,45,11,15,46,21,36+14,- 小 - 双 ,0,1,0,1
202004020370,29,25,43,33,45,09+24,- 小 - 双 ,0,2,0,2
202004020369,27,46,37,14,17,29+48,大 - - 双 ,1,0,0,3
202004020368,15,19,25,35,32,41+14,- 小 - 双 ,0,1,0,4
202004020367,36,02,39,26,45,19+27,大 - 单 - ,1,0,1,0
202004020366,37,30,43,23,15,47+19,- 小 单 - ,0,1,2,0
202004020365,03,25,22,16,08,09+18,- 小 - 双 ,0,2,0,1
202004020364,28,02,35,01,10,06+36,大 - - 双 ,1,0,0,2
202004020363,15,07,29,26,16,19+45,大 - 单 - ,2,0,1,0
202004020362,35,34,26,17,40,39+42,大 - - 双 ,3,0,0,1
202004020361,04,44,27,40,36,05+02,- 小 - 双 ,0,1,0,2
202004020360,15,04,23,41,12,01+21,- 小 单 - ,0,2,1,0
202004020359,36,31,02,12,38,05+46,大 - - 双 ,1,0,0,1
202004020358,16,14,12,19,39,37+42,大 - - 双 ,2,0,0,2
202004020357,30,42,48,38,16,21+32,大 - - 双 ,3,0,0,3
202004020356,36,43,01,20,09,08+42,大 - - 双 ,4,0,0,4
202004020355,43,34,16,20,28,02+32,大 - - 双 ,5,0,0,5
202004020354,31,13,38,14,20,43+08,- 小 - 双 ,0,1,0,6
202004020353,23,10,01,44,29,03+32,大 - - 双 ,1,0,0,7
202004020352,18,16,23,46,29,04+22,- 小 - 双 ,0,1,0,8
202004020351,35,04,01,32,12,23+42,大 - - 双 ,1,0,0,9
202004020350,13,06,12,43,33,03+19,- 小 单 - ,0,1,1,0
202004020349,33,03,26,39,17,23+31,大 - 单 - ,1,0,2,0
202004020348,41,02,43,22,49,28+45,大 - 单 - ,2,0,3,0
202004020347,15,13,29,06,05,41+32,大 - - 双 ,3,0,0,1
202004020346,27,04,38,07,29,15+45,大 - 单 - ,4,0,1,0
202004020345,03,45,09,17,44,08+29,大 - 单 - ,5,0,2,0
202004020344,47,18,48,30,29,24+37,大 - 单 - ,6,0,3,0
202004020343,45,31,08,48,09,28+42,大 - - 双 ,7,0,0,1
202004020342,22,34,33,24,32,31+46,大 - - 双 ,8,0,0,2
202004020341,25,14,47,22,06,20+32,大 - - 双 ,9,0,0,3
202004020340,20,39,13,14,24,47+30,大 - - 双 ,10,0,0,4
202004020339,27,28,26,32,29,30+42,大 - - 双 ,11,0,0,5
202004020338,24,06,08,41,33,27+37,大 - 单 - ,12,0,1,0
202004020337,06,32,16,10,12,29+19,- 小 单 - ,0,1,2,0
202004020336,12,29,39,21,05,01+40,大 - - 双 ,1,0,0,1
202004020335,10,21,15,08,19,28+25,大 - 单 - ,2,0,1,0
202004020334,19,25,16,03,30,12+44,大 - - 双 ,3,0,0,1
202004020333,15,20,24,11,23,49+19,- 小 单 - ,0,1,1,0
202004020332,22,33,31,46,25,32+12,- 小 - 双 ,0,2,0,1
202004020331,13,19,22,48,10,09+26,大 - - 双 ,1,0,0,2
202004020330,30,02,17,43,23,11+18,- 小 - 双 ,0,1,0,3
202004020329,27,12,25,42,20,04+34,大 - - 双 ,1,0,0,4
202004020328,17,28,44,41,47,39+43,大 - 单 - ,2,0,1,0
202004020327,04,01,35,15,17,36+22,- 小 - 双 ,0,1,0,1
202004020326,47,07,26,24,03,36+49,大 - 单 - ,1,0,1,0
202004020325,28,29,32,06,30,48+44,大 - - 双 ,2,0,0,1
202004020324,30,26,49,31,05,27+48,大 - - 双 ,3,0,0,2
202004020323,06,48,39,07,35,26+14,- 小 - 双 ,0,1,0,3
202004020322,02,48,49,37,17,42+20,- 小 - 双 ,0,2,0,4
202004020321,49,37,27,05,07,17+28,大 - - 双 ,1,0,0,5
202004020320,47,34,45,32,28,48+01,- 小 单 - ,0,1,1,0
202004020319,49,15,25,45,42,26+11,- 小 单 - ,0,2,2,0
202004020318,25,26,27,06,09,18+47,大 - 单 - ,1,0,3,0
202004020317,45,25,20,43,46,10+30,大 - - 双 ,2,0,0,1
202004020316,12,48,05,31,03,21+36,大 - - 双 ,3,0,0,2
202004020315,06,35,45,36,03,22+14,- 小 - 双 ,0,1,0,3
202004020314,39,08,32,02,12,18+14,- 小 - 双 ,0,2,0,4
202004020313,09,47,03,42,36,28+33,大 - 单 - ,1,0,1,0
202004020312,05,23,46,40,27,21+09,- 小 单 - ,0,1,2,0
202004020311,13,07,31,33,06,11+19,- 小 单 - ,0,2,3,0
202004020310,25,32,23,15,43,38+13,- 小 单 - ,0,3,4,0
202004020309,37,05,26,42,31,25+28,大 - - 双 ,1,0,0,1
202004020308,21,20,04,36,15,31+08,- 小 - 双 ,0,1,0,2
202004020307,05,14,02,33,41,06+24,- 小 - 双 ,0,2,0,3
202004020306,22,32,15,07,17,29+33,大 - 单 - ,1,0,1,0
202004020305,26,28,29,20,22,21+06,- 小 - 双 ,0,1,0,1
202004020304,41,17,39,34,46,19+09,- 小 单 - ,0,2,1,0
202004020303,14,05,40,06,25,33+23,- 小 单 - ,0,3,2,0
202004020302,21,26,43,08,03,48+20,- 小 - 双 ,0,4,0,1
202004020301,19,09,48,45,44,46+15,- 小 单 - ,0,5,1,0
202004020300,20,02,32,44,17,35+15,- 小 单 - ,0,6,2,0
202004020299,28,35,11,42,02,31+39,大 - 单 - ,1,0,3,0
202004020298,48,38,28,29,07,37+46,大 - - 双 ,2,0,0,1
202004020297,13,33,38,28,49,39+36,大 - - 双 ,3,0,0,2
202004020296,39,29,10,34,24,09+48,大 - - 双 ,4,0,0,3
202004020295,02,28,47,45,31,24+14,- 小 - 双 ,0,1,0,4
202004020294,29,15,28,33,22,34+07,- 小 单 - ,0,2,1,0
202004020293,35,29,34,25,28,42+33,大 - 单 - ,1,0,2,0
202004020292,25,10,08,22,31,11+20,- 小 - 双 ,0,1,0,1
202004020291,15,25,10,44,37,30+42,大 - - 双 ,1,0,0,2
202004020290,28,37,09,18,34,25+02,- 小 - 双 ,0,1,0,3
202004020289,29,23,28,30,13,02+37,大 - 单 - ,1,0,1,0
202004020288,39,27,19,46,07,25+24,- 小 - 双 ,0,1,0,1
202004020287,02,47,29,40,31,10+19,- 小 单 - ,0,2,1,0
202004020286,43,38,36,10,40,21+41,大 - 单 - ,1,0,2,0
202004020285,26,37,18,27,31,48+02,- 小 - 双 ,0,1,0,1
202004020284,24,47,01,18,38,06+16,- 小 - 双 ,0,2,0,2
202004020283,17,24,41,11,19,31+47,大 - 单 - ,1,0,1,0
202004020282,15,09,37,45,06,16+35,大 - 单 - ,2,0,2,0
202004020281,25,49,14,10,34,47+18,- 小 - 双 ,0,1,0,1
202004020280,03,02,07,05,49,24+33,大 - 单 - ,1,0,1,0
202004020279,12,48,02,21,22,41+13,- 小 单 - ,0,1,2,0
202004020278,07,45,02,36,43,49+32,大 - - 双 ,1,0,0,1
202004020277,25,35,06,22,26,29+36,大 - - 双 ,2,0,0,2
202004020276,05,27,38,40,23,44+01,- 小 单 - ,0,1,1,0
202004020275,42,21,26,12,41,34+22,- 小 - 双 ,0,2,0,1
202004020274,49,46,38,19,35,44+33,大 - 单 - ,1,0,1,0
202004020273,18,05,01,28,22,10+27,大 - 单 - ,2,0,2,0
202004020272,33,08,43,25,22,21+02,- 小 - 双 ,0,1,0,1
202004020271,39,05,18,45,10,06+44,大 - - 双 ,1,0,0,2
202004020270,24,23,40,47,38,27+02,- 小 - 双 ,0,1,0,3
202004020269,46,20,26,39,34,07+30,大 - - 双 ,1,0,0,4
202004020268,36,20,29,08,05,03+48,大 - - 双 ,2,0,0,5
202004020267,43,42,09,37,06,07+25,大 - 单 - ,3,0,1,0
202004020266,37,34,29,28,49,27+03,- 小 单 - ,0,1,2,0
202004020265,01,18,09,12,11,42+23,- 小 单 - ,0,2,3,0
202004020264,25,45,44,49,34,03+19,- 小 单 - ,0,3,4,0
202004020263,36,49,01,19,39,28+11,- 小 单 - ,0,4,5,0
202004020262,15,41,45,29,47,30+32,大 - - 双 ,1,0,0,1
202004020261,25,27,44,49,16,29+11,- 小 单 - ,0,1,1,0
202004020260,18,30,26,27,43,06+12,- 小 - 双 ,0,2,0,1
202004020259,39,45,32,16,27,13+06,- 小 - 双 ,0,3,0,2
202004020258,04,45,30,29,27,17+22,- 小 - 双 ,0,4,0,3
202004020257,30,42,47,03,36,22+29,大 - 单 - ,1,0,1,0
202004020256,23,26,18,05,35,43+10,- 小 - 双 ,0,1,0,1
202004020255,17,25,41,38,14,42+30,大 - - 双 ,1,0,0,2
202004020254,05,11,04,42,28,34+02,- 小 - 双 ,0,1,0,3
202004020253,05,47,24,08,22,45+44,大 - - 双 ,1,0,0,4
202004020252,34,15,40,10,32,17+38,大 - - 双 ,2,0,0,5
202004020251,20,35,16,25,24,37+27,大 - 单 - ,3,0,1,0
202004020250,46,47,39,36,03,17+45,大 - 单 - ,4,0,2,0
202004020249,38,35,04,26,28,16+39,大 - 单 - ,5,0,3,0
202004020248,24,13,12,19,21,04+34,大 - - 双 ,6,0,0,1
202004020247,28,02,07,47,05,36+30,大 - - 双 ,7,0,0,2
202004020246,49,37,22,46,43,36+11,- 小 单 - ,0,1,1,0
202004020245,25,15,35,48,45,28+31,大 - 单 - ,1,0,2,0
202004020244,21,36,45,39,19,44+37,大 - 单 - ,2,0,3,0
202004020243,42,34,47,09,30,23+05,- 小 单 - ,0,1,4,0
202004020242,40,13,49,18,24,34+35,大 - 单 - ,1,0,5,0
202004020241,49,34,03,26,32,33+38,大 - - 双 ,2,0,0,1
202004020240,24,48,20,42,15,21+06,- 小 - 双 ,0,1,0,2
202004020239,04,16,30,07,01,45+13,- 小 单 - ,0,2,1,0
202004020238,03,38,46,16,21,14+29,大 - 单 - ,1,0,2,0
202004020237,39,13,07,18,27,42+40,大 - - 双 ,2,0,0,1
202004020236,17,06,09,29,28,18+30,大 - - 双 ,3,0,0,2
202004020235,10,34,05,28,08,37+44,大 - - 双 ,4,0,0,3
202004020234,21,41,17,10,24,32+36,大 - - 双 ,5,0,0,4
202004020233,42,43,12,36,26,49+16,- 小 - 双 ,0,1,0,5
202004020232,25,17,05,48,37,01+31,大 - 单 - ,1,0,1,0
202004020231,36,35,45,13,12,25+14,- 小 - 双 ,0,1,0,1
202004020230,35,19,38,42,10,31+48,大 - - 双 ,1,0,0,2
202004020229,02,08,47,13,05,48+17,- 小 单 - ,0,1,1,0
202004020228,31,45,20,38,41,08+46,大 - - 双 ,1,0,0,1
202004020227,45,21,37,14,42,31+13,- 小 单 - ,0,1,1,0
202004020226,21,15,28,14,20,39+38,大 - - 双 ,1,0,0,1
202004020225,24,15,08,34,45,26+07,- 小 单 - ,0,1,1,0
202004020224,17,34,04,01,49,48+35,大 - 单 - ,1,0,2,0
202004020223,14,48,09,15,44,46+24,- 小 - 双 ,0,1,0,1
202004020222,36,38,14,21,41,33+01,- 小 单 - ,0,2,1,0
202004020221,42,44,16,21,01,30+22,- 小 - 双 ,0,3,0,1
202004020220,45,17,07,04,29,40+12,- 小 - 双 ,0,4,0,2
202004020219,34,04,15,38,19,24+48,大 - - 双 ,1,0,0,3
202004020218,02,11,38,23,08,39+29,大 - 单 - ,2,0,1,0
202004020217,22,17,31,14,07,39+12,- 小 - 双 ,0,1,0,1
202004020216,28,05,07,24,06,15+03,- 小 单 - ,0,2,1,0
202004020215,14,41,02,21,35,36+27,大 - 单 - ,1,0,2,0
202004020214,45,05,16,26,21,01+04,- 小 - 双 ,0,1,0,1
202004020213,09,44,03,19,47,48+08,- 小 - 双 ,0,2,0,2
202004020212,44,19,10,40,22,20+23,- 小 单 - ,0,3,1,0
202004020211,21,01,15,24,44,03+08,- 小 - 双 ,0,4,0,1
202004020210,41,10,02,39,12,05+07,- 小 单 - ,0,5,1,0
202004020209,26,28,45,30,22,29+11,- 小 单 - ,0,6,2,0
202004020208,24,13,47,23,48,11+29,大 - 单 - ,1,0,3,0
202004020207,23,24,11,37,44,04+16,- 小 - 双 ,0,1,0,1
202004020206,36,16,04,10,27,29+28,大 - - 双 ,1,0,0,2
202004020205,34,31,23,30,48,12+26,大 - - 双 ,2,0,0,3
202004020204,47,45,17,44,48,09+36,大 - - 双 ,3,0,0,4
202004020203,27,40,16,02,18,46+01,- 小 单 - ,0,1,1,0
202004020202,30,25,36,41,18,27+33,大 - 单 - ,1,0,2,0
202004020201,46,01,18,29,33,25+47,大 - 单 - ,2,0,3,0
202004020200,18,05,30,37,16,27+19,- 小 单 - ,0,1,4,0
202004020199,29,33,17,16,25,01+12,- 小 - 双 ,0,2,0,1
202004020198,24,25,33,01,26,34+30,大 - - 双 ,1,0,0,2
202004020197,17,26,20,13,47,02+48,大 - - 双 ,2,0,0,3
202004020196,28,09,29,41,45,36+31,大 - 单 - ,3,0,1,0
202004020195,36,46,45,28,29,16+19,- 小 单 - ,0,1,2,0
202004020194,44,19,06,47,22,17+27,大 - 单 - ,1,0,3,0
202004020193,03,28,09,20,47,29+19,- 小 单 - ,0,1,4,0
202004020192,08,47,27,36,11,07+37,大 - 单 - ,1,0,5,0
202004020191,16,21,20,17,30,31+43,大 - 单 - ,2,0,6,0
202004020190,23,09,42,01,20,12+38,大 - - 双 ,3,0,0,1
202004020189,36,07,28,26,27,02+19,- 小 单 - ,0,1,1,0
202004020188,15,11,25,35,16,48+41,大 - 单 - ,1,0,2,0
202004020187,21,48,35,41,05,28+17,- 小 单 - ,0,1,3,0
202004020186,07,28,17,46,13,40+33,大 - 单 - ,1,0,4,0
202004020185,41,46,29,39,11,32+45,大 - 单 - ,2,0,5,0
202004020184,09,43,42,03,33,28+35,大 - 单 - ,3,0,6,0
202004020183,15,20,43,25,45,21+35,大 - 单 - ,4,0,7,0
202004020182,23,42,08,26,22,47+17,- 小 单 - ,0,1,8,0
202004020181,19,11,43,14,06,40+23,- 小 单 - ,0,2,9,0
202004020180,09,08,20,46,49,37+06,- 小 - 双 ,0,3,0,1
202004020179,21,15,08,13,44,45+40,大 - - 双 ,1,0,0,2
202004020178,39,02,48,14,19,25+23,- 小 单 - ,0,1,1,0
202004020177,43,21,13,05,20,26+08,- 小 - 双 ,0,2,0,1
202004020176,19,08,17,06,03,01+23,- 小 单 - ,0,3,1,0
202004020175,40,09,42,05,39,10+06,- 小 - 双 ,0,4,0,1
202004020174,10,07,22,06,03,41+40,大 - - 双 ,1,0,0,2
202004020173,46,25,47,06,24,20+27,大 - 单 - ,2,0,1,0
202004020172,04,01,08,13,05,41+12,- 小 - 双 ,0,1,0,1
202004020171,25,19,26,21,45,07+15,- 小 单 - ,0,2,1,0
202004020170,40,02,44,04,14,03+15,- 小 单 - ,0,3,2,0
202004020169,46,22,44,09,10,07+38,大 - - 双 ,1,0,0,1
202004020168,20,09,35,34,22,45+37,大 - 单 - ,2,0,1,0
202004020167,30,33,02,07,36,47+41,大 - 单 - ,3,0,2,0
202004020166,20,33,05,31,40,45+26,大 - - 双 ,4,0,0,1
202004020165,15,31,36,37,12,06+10,- 小 - 双 ,0,1,0,2
202004020164,27,23,05,19,24,01+11,- 小 单 - ,0,2,1,0
202004020163,18,07,38,28,08,35+02,- 小 - 双 ,0,3,0,1
202004020162,38,32,21,13,10,34+45,大 - 单 - ,1,0,1,0
202004020161,43,07,06,19,41,33+45,大 - 单 - ,2,0,2,0
202004020160,21,35,08,47,41,23+22,- 小 - 双 ,0,1,0,1
202004020159,40,35,33,19,10,11+23,- 小 单 - ,0,2,1,0
202004020158,28,15,38,34,46,35+31,大 - 单 - ,1,0,2,0
202004020157,21,33,31,16,45,14+23,- 小 单 - ,0,1,3,0
202004020156,28,20,21,03,34,46+14,- 小 - 双 ,0,2,0,1
202004020155,21,06,26,15,29,17+36,大 - - 双 ,1,0,0,2
202004020154,28,19,14,35,02,04+34,大 - - 双 ,2,0,0,3
202004020153,13,03,42,46,23,17+08,- 小 - 双 ,0,1,0,4
202004020152,18,34,22,16,11,03+36,大 - - 双 ,1,0,0,5
202004020151,06,38,37,09,26,29+20,- 小 - 双 ,0,1,0,6
202004020150,16,01,06,25,09,28+02,- 小 - 双 ,0,2,0,7
202004020149,37,18,27,32,48,30+06,- 小 - 双 ,0,3,0,8
202004020148,08,07,20,22,19,43+38,大 - - 双 ,1,0,0,9 ---skill
202004020147,47,40,30,42,33,32+43,大 - 单 - ,2,0,1,0
202004020146,41,21,26,16,15,29+25,大 - 单 - ,3,0,2,0
202004020145,08,25,33,20,22,27+21,- 小 单 - ,0,1,3,0
202004020144,12,45,26,27,37,10+30,大 - - 双 ,1,0,0,1
202004020143,18,27,35,16,06,41+11,- 小 单 - ,0,1,1,0
202004020142,34,17,18,44,47,35+36,大 - - 双 ,1,0,0,1
202004020141,18,12,27,46,41,42+36,大 - - 双 ,2,0,0,2
202004020140,33,07,46,39,09,19+04,- 小 - 双 ,0,1,0,3
202004020139,22,44,11,41,37,18+45,大 - 单 - ,1,0,1,0
202004020138,27,49,48,07,10,38+37,大 - 单 - ,2,0,2,0
202004020137,49,44,45,32,43,29+15,- 小 单 - ,0,1,3,0
202004020136,16,14,47,08,33,22+45,大 - 单 - ,1,0,4,0
202004020135,12,13,02,24,19,46+33,大 - 单 - ,2,0,5,0
202004020134,17,47,26,37,21,27+29,大 - 单 - ,3,0,6,0
202004020133,47,26,02,38,03,04+37,大 - 单 - ,4,0,7,0
202004020132,19,10,36,18,49,05+27,大 - 单 - ,5,0,8,0
202004020131,42,02,22,13,25,35+03,- 小 单 - ,0,1,9,0
202004020130,48,16,38,26,28,17+30,大 - - 双 ,1,0,0,1
202004020129,49,17,05,42,09,15+35,大 - 单 - ,2,0,1,0
202004020128,34,11,20,19,21,31+14,- 小 - 双 ,0,1,0,1
202004020127,32,41,43,42,11,48+12,- 小 - 双 ,0,2,0,2
202004020126,36,37,29,28,01,42+12,- 小 - 双 ,0,3,0,3
202004020125,09,11,38,43,19,25+27,大 - 单 - ,1,0,1,0
202004020124,05,43,25,47,18,24+36,大 - - 双 ,2,0,0,1
202004020123,07,25,39,29,10,31+41,大 - 单 - ,3,0,1,0
202004020122,36,32,06,45,49,47+01,- 小 单 - ,0,1,2,0
202004020121,09,36,34,29,30,35+38,大 - - 双 ,1,0,0,1
202004020120,15,24,39,16,19,49+29,大 - 单 - ,2,0,1,0
202004020119,47,34,15,14,38,49+36,大 - - 双 ,3,0,0,1
202004020118,29,10,16,38,05,22+01,- 小 单 - ,0,1,1,0
202004020117,28,10,32,24,19,05+38,大 - - 双 ,1,0,0,1
202004020116,13,41,21,36,11,02+43,大 - 单 - ,2,0,1,0
202004020115,03,22,49,31,26,05+46,大 - - 双 ,3,0,0,1
202004020114,24,16,09,31,10,40+17,- 小 单 - ,0,1,1,0
202004020113,38,37,06,35,14,36+04,- 小 - 双 ,0,2,0,1
202004020112,34,36,10,46,19,01+04,- 小 - 双 ,0,3,0,2
202004020111,13,14,37,12,19,16+43,大 - 单 - ,1,0,1,0
202004020110,35,41,04,36,40,26+10,- 小 - 双 ,0,1,0,1
202004020109,47,23,13,08,31,04+15,- 小 单 - ,0,2,1,0
202004020108,41,09,06,49,08,20+42,大 - - 双 ,1,0,0,1
202004020107,15,25,16,37,12,43+45,大 - 单 - ,2,0,1,0
202004020106,35,07,12,42,13,47+04,- 小 - 双 ,0,1,0,1
202004020105,24,11,32,29,04,22+40,大 - - 双 ,1,0,0,2
202004020104,39,25,16,44,36,10+47,大 - 单 - ,2,0,1,0
202004020103,25,49,29,20,05,30+01,- 小 单 - ,0,1,2,0
202004020102,05,12,24,06,10,25+47,大 - 单 - ,1,0,3,0
202004020101,21,06,32,08,30,42+44,大 - - 双 ,2,0,0,1
202004020100,49,34,48,39,14,12+19,- 小 单 - ,0,1,1,0
202004020099,46,24,18,32,20,17+06,- 小 - 双 ,0,2,0,1
202004020098,08,46,05,45,39,36+41,大 - 单 - ,1,0,1,0
202004020097,21,08,04,15,03,19+40,大 - - 双 ,2,0,0,1
202004020096,25,17,21,47,09,22+49,大 - 单 - ,3,0,1,0
202004020095,18,46,06,30,48,17+38,大 - - 双 ,4,0,0,1
202004020094,45,13,34,01,29,30+09,- 小 单 - ,0,1,1,0
202004020093,26,21,30,43,37,10+04,- 小 - 双 ,0,2,0,1
202004020092,49,15,29,08,36,11+16,- 小 - 双 ,0,3,0,2
202004020091,21,07,19,02,33,29+44,大 - - 双 ,1,0,0,3
202004020090,14,39,17,08,12,10+03,- 小 单 - ,0,1,1,0
202004020089,26,18,32,06,02,31+40,大 - - 双 ,1,0,0,1
202004020088,44,43,06,02,40,15+23,- 小 单 - ,0,1,1,0
202004020087,38,42,28,34,27,14+41,大 - 单 - ,1,0,2,0
202004020086,26,02,18,16,06,17+34,大 - - 双 ,2,0,0,1
202004020085,10,45,37,42,09,01+30,大 - - 双 ,3,0,0,2
202004020084,41,24,28,03,15,07+30,大 - - 双 ,4,0,0,3
202004020083,01,43,48,09,06,49+30,大 - - 双 ,5,0,0,4
202004020082,11,22,32,43,12,03+21,- 小 单 - ,0,1,1,0
202004020081,19,22,13,23,08,01+43,大 - 单 - ,1,0,2,0
202004020080,27,20,47,32,35,28+06,- 小 - 双 ,0,1,0,1
202004020079,20,37,39,28,07,27+15,- 小 单 - ,0,2,1,0
202004020078,02,26,41,36,48,18+08,- 小 - 双 ,0,3,0,1
202004020077,44,12,25,20,15,32+39,大 - 单 - ,1,0,1,0
202004020076,20,48,32,21,22,16+26,大 - - 双 ,2,0,0,1
202004020075,05,09,39,02,07,36+43,大 - 单 - ,3,0,1,0
202004020074,45,16,42,35,08,25+36,大 - - 双 ,4,0,0,1
202004020073,01,34,04,18,32,49+11,- 小 单 - ,0,1,1,0
202004020072,17,40,14,03,16,26+39,大 - 单 - ,1,0,2,0
202004020071,30,16,34,06,14,17+09,- 小 单 - ,0,1,3,0
202004020070,09,06,16,29,03,36+45,大 - 单 - ,1,0,4,0
202004020069,22,33,43,49,36,39+04,- 小 - 双 ,0,1,0,1
202004020068,19,32,22,39,25,04+41,大 - 单 - ,1,0,1,0
202004020067,03,23,14,06,26,28+33,大 - 单 - ,2,0,2,0
202004020066,38,31,21,35,24,18+48,大 - - 双 ,3,0,0,1
202004020065,09,36,13,19,30,04+35,大 - 单 - ,4,0,1,0
202004020064,21,06,33,29,40,38+32,大 - - 双 ,5,0,0,1
202004020063,28,29,36,38,19,45+16,- 小 - 双 ,0,1,0,2
202004020062,14,07,01,18,16,06+43,大 - 单 - ,1,0,1,0
202004020061,07,38,26,10,30,04+14,- 小 - 双 ,0,1,0,1
202004020060,26,18,08,03,11,22+07,- 小 单 - ,0,2,1,0
202004020059,28,12,25,16,15,32+35,大 - 单 - ,1,0,2,0
202004020058,02,39,28,38,42,34+37,大 - 单 - ,2,0,3,0
202004020057,24,12,19,33,23,46+04,- 小 - 双 ,0,1,0,1
202004020056,21,22,38,48,33,34+12,- 小 - 双 ,0,2,0,2
202004020055,36,29,03,19,16,26+38,大 - - 双 ,1,0,0,3
202004020054,20,41,10,29,22,36+44,大 - - 双 ,2,0,0,4
202004020053,18,20,45,41,35,15+37,大 - 单 - ,3,0,1,0
202004020052,44,36,18,42,14,37+13,- 小 单 - ,0,1,2,0
202004020051,03,44,42,02,20,17+29,大 - 单 - ,1,0,3,0
202004020050,37,27,48,13,45,05+16,- 小 - 双 ,0,1,0,1
202004020049,04,40,35,37,39,10+36,大 - - 双 ,1,0,0,2
202004020048,01,46,09,35,05,24+26,大 - - 双 ,2,0,0,3
202004020047,15,29,25,47,16,02+23,- 小 单 - ,0,1,1,0
202004020046,19,24,23,09,36,27+25,大 - 单 - ,1,0,2,0
202004020045,16,29,24,48,04,26+05,- 小 单 - ,0,1,3,0
202004020044,35,39,26,47,07,09+38,大 - - 双 ,1,0,0,1
202004020043,41,05,39,08,29,43+49,大 - 单 - ,2,0,1,0
202004020042,49,36,08,16,23,06+12,- 小 - 双 ,0,1,0,1
202004020041,19,15,38,08,36,40+27,大 - 单 - ,1,0,1,0
202004020040,44,28,30,13,11,27+38,大 - - 双 ,2,0,0,1
202004020039,06,47,26,37,38,01+34,大 - - 双 ,3,0,0,2
202004020038,12,01,10,16,08,20+06,- 小 - 双 ,0,1,0,3
202004020037,36,37,38,39,31,27+14,- 小 - 双 ,0,2,0,4
202004020036,47,25,20,31,02,42+10,- 小 - 双 ,0,3,0,5
202004020035,35,23,26,13,49,05+40,大 - - 双 ,1,0,0,6
202004020034,32,05,44,45,18,15+13,- 小 单 - ,0,1,1,0
202004020033,15,30,25,22,04,12+46,大 - - 双 ,1,0,0,1
202004020032,38,39,21,05,31,11+22,- 小 - 双 ,0,1,0,2
202004020031,28,32,22,06,24,16+05,- 小 单 - ,0,2,1,0
202004020030,17,45,13,28,21,37+01,- 小 单 - ,0,3,2,0
202004020029,44,09,23,47,40,16+03,- 小 单 - ,0,4,3,0
202004020028,12,01,11,33,07,46+09,- 小 单 - ,0,5,4,0
202004020027,09,47,25,43,46,20+39,大 - 单 - ,1,0,5,0
202004020026,10,34,11,29,22,05+01,- 小 单 - ,0,1,6,0
202004020025,03,43,11,21,18,24+26,大 - - 双 ,1,0,0,1
202004020024,36,12,37,22,03,48+23,- 小 单 - ,0,1,1,0
202004020023,31,33,21,06,28,22+36,大 - - 双 ,1,0,0,1
202004020022,48,38,02,26,09,19+34,大 - - 双 ,2,0,0,2
202004020021,21,40,07,03,27,26+12,- 小 - 双 ,0,1,0,3
202004020020,19,01,48,05,47,38+43,大 - 单 - ,1,0,1,0
202004020019,14,08,05,17,26,29+27,大 - 单 - ,2,0,2,0
202004020018,05,48,30,15,07,14+06,- 小 - 双 ,0,1,0,1
202004020017,01,46,16,15,44,43+32,大 - - 双 ,1,0,0,2
202004020016,06,22,24,26,23,29+09,- 小 单 - ,0,1,1,0
202004020015,10,42,01,45,30,37+34,大 - - 双 ,1,0,0,1
202004020014,03,02,21,12,37,22+42,大 - - 双 ,2,0,0,2
202004020013,16,44,19,37,45,18+05,- 小 单 - ,0,1,1,0
202004020012,20,04,43,13,10,44+41,大 - 单 - ,1,0,2,0
202004020011,10,06,45,34,25,19+38,大 - - 双 ,2,0,0,1
202004020010,24,15,28,11,29,34+21,- 小 单 - ,0,1,1,0
202004020009,14,44,21,40,11,47+37,大 - 单 - ,1,0,2,0
202004020008,32,18,26,28,25,20+23,- 小 单 - ,0,1,3,0
202004020007,46,37,06,38,28,15+07,- 小 单 - ,0,2,4,0
202004020006,19,05,29,08,06,38+40,大 - - 双 ,1,0,0,1
202004020005,07,20,29,12,23,08+21,- 小 单 - ,0,1,1,0
202004020004,45,08,02,07,46,06+34,大 - - 双 ,1,0,0,1
202004020003,41,17,06,01,33,03+08,- 小 - 双 ,0,1,0,2
202004020002,20,11,15,26,29,06+09,- 小 单 - ,0,2,1,0
