202004140070,18,45,03,39,42,21+35,大 - 单 - ,4,0,1,0
202004140069,01,36,31,06,20,08+23,- 小 单 - ,0,1,2,0
202004140068,43,28,07,49,30,24+13,- 小 单 - ,0,2,3,0
202004140067,28,35,23,36,09,06+04,- 小 - 双 ,0,3,0,1
202004140066,01,22,43,10,12,26+24,- 小 - 双 ,0,4,0,2
202004140065,28,03,04,19,42,07+23,- 小 单 - ,0,5,1,0
202004140064,07,17,22,39,44,48+28,大 - - 双 ,1,0,0,1
202004140063,42,48,22,08,18,39+37,大 - 单 - ,2,0,1,0
202004140062,05,09,35,41,18,02+24,- 小 - 双 ,0,1,0,1
202004140061,16,12,11,06,37,09+14,- 小 - 双 ,0,2,0,2
202004140060,30,31,36,35,26,14+05,- 小 单 - ,0,3,1,0
202004140059,35,41,14,43,02,01+07,- 小 单 - ,0,4,2,0
202004140058,13,40,42,47,44,38+41,大 - 单 - ,1,0,3,0
202004140057,08,42,49,30,04,41+11,- 小 单 - ,0,1,4,0
202004140056,42,12,27,40,19,33+25,大 - 单 - ,1,0,5,0
202004140055,32,44,27,45,19,23+40,大 - - 双 ,2,0,0,1
202004140054,03,26,45,16,46,15+49,大 - 单 - ,3,0,1,0
202004140053,33,22,12,21,10,25+03,- 小 单 - ,0,1,2,0
202004140052,28,49,36,46,34,37+39,大 - 单 - ,1,0,3,0
202004140051,42,15,28,09,20,44+05,- 小 单 - ,0,1,4,0
202004140050,25,22,10,26,07,14+31,大 - 单 - ,1,0,5,0
202004140049,39,02,43,25,17,05+12,- 小 - 双 ,0,1,0,1
202004140048,09,22,34,19,43,38+24,- 小 - 双 ,0,2,0,2
202004140047,09,11,46,32,01,16+29,大 - 单 - ,1,0,1,0
202004140046,41,45,47,27,19,06+04,- 小 - 双 ,0,1,0,1
202004140045,34,23,44,33,49,16+29,大 - 单 - ,1,0,1,0
202004140044,43,18,46,23,38,16+08,- 小 - 双 ,0,1,0,1
202004140043,17,29,45,12,27,30+22,- 小 - 双 ,0,2,0,2
202004140042,30,27,44,41,08,05+15,- 小 单 - ,0,3,1,0
202004140041,42,04,48,21,38,22+18,- 小 - 双 ,0,4,0,1
202004140040,47,16,26,20,42,24+07,- 小 单 - ,0,5,1,0
202004140039,41,13,09,08,17,12+23,- 小 单 - ,0,6,2,0
202004140038,38,14,44,04,43,12+17,- 小 单 - ,0,7,3,0 ---skill
202004140037,19,40,20,36,08,44+24,- 小 - 双 ,0,8,0,1
202004140036,10,13,02,42,15,45+47,大 - zkill,单 - ,1,0,1,0
202004140035,35,28,05,02,13,27+25,大 - 单 - ,2,0,2,0
202004140034,01,08,33,17,14,43+03,- 小 单 - ,0,1,3,0
202004140033,09,14,49,38,17,46+18,- 小 - 双 ,0,2,0,1
202004140032,05,14,15,38,30,46+35,大 - 单 - ,1,0,1,0
202004140031,22,11,01,40,19,44+21,- 小 单 - ,0,1,2,0
202004140030,47,49,24,29,34,19+36,大 - - 双 ,1,0,0,1
202004140029,07,11,06,20,26,10+23,- 小 单 - ,0,1,1,0
202004140028,05,01,37,14,48,11+43,大 - 单 - ,1,0,2,0
202004140027,04,03,13,44,16,30+40,大 - - 双 ,2,0,0,1
202004140026,18,35,49,39,45,17+24,- 小 - 双 ,0,1,0,2
202004140025,19,31,23,49,16,47+07,- 小 单 - ,0,2,1,0
202004140024,02,39,33,14,23,20+40,大 - - 双 ,1,0,0,1
202004140023,14,30,22,40,29,46+25,大 - 单 - ,2,0,1,0
202004140022,44,17,41,15,48,07+34,大 - - 双 ,3,0,0,1
202004140021,08,41,18,24,15,30+29,大 - 单 - ,4,0,1,0
202004140020,25,13,26,46,37,17+31,大 - 单 - ,5,0,2,0
202004140019,23,32,11,12,06,38+44,大 - - 双 ,6,0,0,1
202004140018,20,48,31,24,06,13+03,- 小 zkill,单 - ,0,1,1,0
202004140017,48,14,47,33,25,20+41,大 - 单 - ,1,0,2,0
202004140016,14,33,27,34,37,47+35,大 - 单 - ,2,0,3,0
202004140015,46,34,41,09,49,05+16,- 小 - 双 ,0,1,0,1
202004140014,05,26,33,08,31,13+36,大 - - 双 ,1,0,0,2
202004140013,30,15,28,23,10,29+19,- 小 单 - ,0,1,1,0
202004140012,32,27,47,07,31,14+40,大 - - 双 ,1,0,0,1
202004140011,11,08,07,10,21,47+22,- 小 - 双 ,0,1,0,2
202004140010,45,07,29,36,18,09+23,- 小 单 - ,0,2,1,0
202004140009,02,36,01,09,27,04+29,大 - 单 - ,1,0,2,0
202004140008,39,10,34,09,41,30+08,- 小 - 双 ,0,1,0,1
202004140007,24,21,04,03,32,11+48,大 - - 双 ,1,0,0,2
202004140006,14,29,21,35,24,43+09,- 小 单 - ,0,1,1,0
202004140005,45,22,15,06,21,46+12,- 小 - 双 ,0,2,0,1
202004140004,26,41,20,29,32,43+22,- 小 - 双 ,0,3,0,2
202004140003,02,04,11,13,08,33+18,- 小 - 双 ,0,4,0,3
202004140002,11,01,47,05,21,20+06,- 小 - 双 ,0,5,0,4
202004140001,20,12,01,23,04,48+14,- 小 - 双 ,0,6,0,5
202004131440,36,35,01,03,31,06+16,- 小 - 双 ,0,7,0,6
202004141322,08,29,06,41,43,12+02,- 小 - 双 ,0,1,0,1 --- kill
202004141321,16,48,05,17,18,09+06,- 小 - 双 ,0,2,0,2
202004141320,35,28,46,03,22,40+47,大 - 单 - ,1,0,1,0
202004141319,48,04,09,49,17,31+10,- 小 - 双 ,0,1,0,1
202004141318,02,35,13,43,16,30+11,- 小 单 - ,0,2,1,0
202004141317,15,03,27,32,04,21+16,- 小 - 双 ,0,3,0,1 --- kill
202004141316,36,19,03,05,11,13+48,大 - - 双 ,1,0,0,2
202004141315,46,15,32,22,42,43+18,- 小 - 双 ,0,1,0,3 --- kill
202004141314,25,22,36,33,11,03+13,- 小 单 - ,0,2,1,0
202004141313,43,25,28,38,06,32+18,- 小 - 双 ,0,3,0,1 --- kill
202004141312,36,04,01,43,12,48+20,- 小 - 双 ,0,4,0,2
202004141311,40,11,29,34,16,28+22,- 小 - 双 ,0,5,0,3 --- kill
202004141310,06,18,25,46,23,29+47,大 - 单 - ,1,0,1,0
202004141309,11,16,14,06,37,19+39,大 - 单 - ,2,0,2,0
202004141308,40,34,11,05,31,48+33,大 - 单 - ,3,0,3,0 --- kill
202004141307,42,11,20,40,41,39+15,- 小 单 - ,0,1,4,0
202004141306,46,05,01,08,25,27+48,大 - - 双 ,1,0,0,1 --- kill
202004141305,26,18,17,35,10,05+06,- 小 - 双 ,0,1,0,2
202004141304,16,01,13,12,36,02+48,大 - - 双 ,1,0,0,3
202004141303,47,13,05,20,18,26+01,- 小 单 - ,0,1,1,0
202004141302,13,45,37,30,39,32+47,大 - 单 - ,1,0,2,0 --- kill
202004141301,02,15,22,18,38,20+40,大 - - 双 ,2,0,0,1
202004141300,08,29,10,25,16,11+35,大 - 单 - ,3,0,1,0
202004141299,43,16,46,17,14,22+47,大 - 单 - ,4,0,2,0 --- kill
202004141298,35,12,45,28,36,01+31,大 - 单 - ,5,0,3,0
202004141297,16,20,03,31,25,43+33,大 - 单 - ,6,0,4,0
202004141296,48,13,07,04,09,22+27,大 - 单 - ,7,0,5,0
202004141295,09,20,43,40,44,24+15,- 小 单 - ,0,1,6,0
202004141294,35,37,31,17,08,24+22,- 小 - 双 ,0,2,0,1
202004141293,17,46,12,16,47,36+39,大 - 单 - ,1,0,1,0
202004141292,43,25,20,37,39,32+28,大 - - 双 ,2,0,0,1
202004141291,26,21,27,22,07,43+32,大 - - 双 ,3,0,0,2
202004141290,31,18,19,36,30,25+11,- 小 单 - ,0,1,1,0 --- kill
202004141289,06,46,28,25,45,20+17,- 小 单 - ,0,2,2,0
202004141288,22,34,29,43,04,11+33,大 - 单 - ,1,0,3,0
202004141287,26,19,48,34,08,24+17,- 小 单 - ,0,1,4,0 --- kill
202004141286,06,33,31,40,02,30+04,- 小 - 双 ,0,2,0,1
202004141285,11,46,31,13,05,34+01,- 小 单 - ,0,3,1,0
202004141284,28,14,15,11,39,46+33,大 - 单 - ,1,0,2,0
202004141283,15,36,13,23,39,06+48,大 - - 双 ,2,0,0,1 --- kill
202004141282,28,19,32,25,40,35+13,- 小 单 - ,0,1,1,0
202004141281,04,08,02,49,22,24+03,- 小 单 - ,0,2,2,0
202004141280,44,16,04,11,14,28+08,- 小 - 双 ,0,3,0,1
202004141279,01,25,28,17,34,42+04,- 小 - 双 ,0,4,0,2 --- kill
202004141278,32,48,18,28,02,45+27,大 - 单 - ,1,0,1,0
202004141277,30,43,10,49,27,01+31,大 - 单 - ,2,0,2,0 --- kill
202004141276,42,49,15,45,26,18+07,- 小 单 - ,0,1,3,0
202004141275,25,16,04,10,47,01+07,- 小 单 - ,0,2,4,0
202004141274,04,13,37,39,21,32+45,大 - 单 - ,1,0,5,0
202004141273,18,39,19,35,38,43+02,- 小 - 双 ,0,1,0,1
202004141272,13,01,04,19,28,34+41,大 - 单 - ,1,0,1,0
202004141271,43,12,21,35,19,22+10,- 小 - 双 ,0,1,0,1 --- kill
202004141270,25,03,07,35,22,09+38,大 - - 双 ,1,0,0,2
202004141269,03,19,40,13,48,20+05,- 小 单 - ,0,1,1,0
202004141268,10,02,11,33,45,46+09,- 小 单 - ,0,2,2,0 --- kill
202004141267,45,43,17,16,38,36+44,大 - - 双 ,1,0,0,1
202004141266,11,01,10,18,34,38+13,- 小 单 - ,0,1,1,0 --- kill
202004141265,45,14,39,36,06,12+17,- 小 单 - ,0,2,2,0
202004141264,03,27,40,29,26,01+11,- 小 单 - ,0,3,3,0
202004141263,32,31,23,22,21,17+46,大 - - 双 ,1,0,0,1
202004141262,30,05,10,27,21,16+35,大 - 单 - ,2,0,1,0
202004141261,35,09,27,05,17,45+18,- 小 - 双 ,0,1,0,1
202004141260,15,29,17,26,23,31+08,- 小 - 双 ,0,2,0,2
202004141259,33,41,27,48,22,25+10,- 小 - 双 ,0,3,0,3
202004141258,19,43,12,18,24,40+01,- 小 单 - ,0,4,1,0 --- kill
202004141257,42,15,18,12,38,32+08,- 小 - 双 ,0,5,0,1
202004141256,15,18,16,28,27,22+48,大 - - 双 ,1,0,0,2
202004141255,18,36,38,20,40,30+22,- 小 - 双 ,0,1,0,3
202004141254,12,07,01,31,14,09+44,大 - - 双 ,1,0,0,4 --- kill
202004141253,15,02,39,07,45,08+40,大 - - 双 ,2,0,0,5
202004141252,23,34,16,24,04,18+46,大 - - 双 ,3,0,0,6 --- kill
202004141251,31,39,23,26,48,19+25,大 - 单 - ,4,0,1,0
202004141250,42,08,21,10,20,48+32,大 - - 双 ,5,0,0,1 --- kill
202004141249,49,32,17,47,19,15+03,- 小 单 - ,0,1,1,0
202004141248,49,48,08,25,33,47+28,大 - - 双 ,1,0,0,1
202004141247,17,46,22,48,29,03+44,大 - - 双 ,2,0,0,2
202004141246,29,48,14,38,09,26+31,大 - 单 - ,3,0,1,0 --- kill
202004141245,47,44,20,32,31,38+14,- 小 - 双 ,0,1,0,1
202004141244,01,05,31,42,02,21+44,大 - - 双 ,1,0,0,2
202004141243,03,09,19,27,23,37+04,- 小 - 双 ,0,1,0,3 --- kill
202004141242,37,30,32,15,25,19+01,- 小 单 - ,0,2,1,0
202004141241,39,47,06,05,18,37+15,- 小 单 - ,0,3,2,0
202004141240,03,26,01,40,33,15+11,- 小 单 - ,0,4,3,0
202004141239,07,46,10,08,15,11+48,大 - - 双 ,1,0,0,1
202004141238,13,32,08,35,18,38+39,大 - 单 - ,2,0,1,0
202004141237,19,22,33,11,28,25+48,大 - - 双 ,3,0,0,1
202004141236,02,19,44,26,24,07+41,大 - 单 - ,4,0,1,0 --- kill
202004141235,25,18,31,20,30,37+48,大 - - 双 ,5,0,0,1
202004141234,24,45,37,27,02,06+21,- 小 单 - ,0,1,1,0 --- kill
202004141233,05,16,15,44,48,25+41,大 - 单 - ,1,0,2,0
202004141232,18,24,13,09,03,11+28,大 - - 双 ,2,0,0,1
202004141231,47,39,42,46,23,24+09,- 小 单 - ,0,1,1,0 --- kill
202004141230,13,40,16,23,47,27+20,- 小 - 双 ,0,2,0,1
202004141229,25,47,42,34,41,07+11,- 小 单 - ,0,3,1,0
202004141228,16,40,09,48,35,34+36,大 - - 双 ,1,0,0,1
202004141227,21,16,39,19,23,36+33,大 - 单 - ,2,0,1,0 --- kill
202004141226,32,44,30,05,34,11+25,大 - 单 - ,3,0,2,0
202004141225,28,20,24,23,47,39+17,- 小 单 - ,0,1,3,0
202004141224,46,18,35,11,12,17+45,大 - 单 - ,1,0,4,0 --- kill
202004141223,28,18,13,43,05,17+21,- 小 单 - ,0,1,5,0
202004141222,18,45,25,04,11,19+26,大 - - 双 ,1,0,0,1
202004141221,08,43,28,12,47,27+13,- 小 单 - ,0,1,1,0
202004141220,44,41,03,02,30,05+43,大 - 单 - ,1,0,2,0
202004141219,23,34,45,29,25,47+03,- 小 单 - ,0,1,3,0
202004141218,17,15,18,32,46,37+24,- 小 - 双 ,0,2,0,1
202004141217,05,23,11,35,10,37+02,- 小 - 双 ,0,3,0,2
202004141216,19,20,13,08,42,15+03,- 小 单 - ,0,4,1,0 --- kill
202004141215,08,45,16,17,34,29+26,大 - - 双 ,1,0,0,1
202004141214,43,35,26,41,37,10+47,大 - 单 - ,2,0,1,0
202004141213,29,38,17,05,21,23+40,大 - - 双 ,3,0,0,1 --- kill
202004141212,01,15,30,14,49,31+47,大 - 单 - ,4,0,1,0
202004141211,20,40,07,03,41,31+47,大 - 单 - ,5,0,2,0 --- kill
202004141210,25,36,32,20,47,33+44,大 - - 双 ,6,0,0,1
202004141209,40,34,18,15,31,45+42,大 - - 双 ,7,0,0,2 ---skill --- kill
202004141208,26,08,28,33,05,03+20,- 小 - 双 ,0,1,0,3
202004141207,01,36,31,13,33,45+09,- 小 单 - ,0,2,1,0
202004141206,39,26,18,23,20,49+04,- 小 - 双 ,0,3,0,1
202004141205,47,18,32,34,28,43+14,- 小 - 双 ,0,4,0,2
202004141204,03,46,33,29,09,39+07,- 小 单 - ,0,5,1,0
202004141203,18,13,02,35,26,48+33,大 - 单 - ,1,0,2,0
202004141202,47,22,03,27,48,16+34,大 - - 双 ,2,0,0,1 --- kill
202004141201,06,44,48,21,37,40+01,- 小 单 - ,0,1,1,0
202004141200,15,33,47,43,04,10+29,大 - 单 - ,1,0,2,0
202004141199,20,13,43,04,30,41+18,- 小 - 双 ,0,1,0,1 --- kill
202004141198,48,33,26,16,37,06+03,- 小 单 - ,0,2,1,0
202004141197,29,09,10,41,01,40+03,- 小 单 - ,0,3,2,0
202004141196,07,29,36,19,12,31+40,大 - - 双 ,1,0,0,1 --- kill
202004141195,11,01,17,23,44,31+13,- 小 单 - ,0,1,1,0
202004141194,27,24,44,38,26,48+01,- 小 单 - ,0,2,2,0 --- kill
202004141193,05,29,20,37,39,46+16,- 小 - 双 ,0,3,0,1
202004141192,25,47,06,35,20,48+15,- 小 单 - ,0,4,1,0
202004141191,16,23,46,44,22,33+34,大 - - 双 ,1,0,0,1
202004141190,37,32,38,08,26,34+01,- 小 单 - ,0,1,1,0 --- kill
202004141189,35,39,33,17,44,43+48,大 - - 双 ,1,0,0,1
202004141188,09,07,38,15,28,25+03,- 小 单 - ,0,1,1,0 --- kill
202004141187,38,40,09,08,21,18+15,- 小 单 - ,0,2,2,0
202004141186,28,08,45,17,22,37+48,大 - - 双 ,1,0,0,1
202004141185,12,07,21,09,25,02+39,大 - 单 - ,2,0,1,0 --- kill
202004141184,19,03,45,43,20,23+31,大 - 单 - ,3,0,2,0
202004141183,49,25,06,39,41,17+07,- 小 单 - ,0,1,3,0 --- kill
202004141182,44,35,08,40,24,26+07,- 小 单 - ,0,2,4,0
202004141181,09,16,10,19,01,14+24,- 小 - 双 ,0,3,0,1
202004141180,35,17,19,41,10,03+47,大 - 单 - ,1,0,1,0 --- kill
202004141179,12,36,11,47,42,20+28,大 - - 双 ,2,0,0,1
202004141178,46,27,14,21,42,08+09,- 小 单 - ,0,1,1,0
202004141177,32,30,40,45,01,03+33,大 - 单 - ,1,0,2,0
202004141176,19,11,07,05,10,45+21,- 小 单 - ,0,1,3,0 --- kill
202004141175,26,34,09,03,41,07+27,大 - 单 - ,1,0,4,0
202004141174,27,32,05,29,47,11+36,大 - - 双 ,2,0,0,1 --- kill
202004141173,08,42,10,35,22,04+43,大 - 单 - ,3,0,1,0
202004141172,13,23,05,07,19,27+28,大 - - 双 ,4,0,0,1
202004141171,19,28,26,29,15,27+36,大 - - 双 ,5,0,0,2
202004141170,20,17,38,09,41,37+26,大 - - 双 ,6,0,0,3
202004141169,22,19,47,18,16,07+20,- 小 - 双 ,0,1,0,4
202004141168,36,12,03,14,25,48+38,大 - - 双 ,1,0,0,5 --- kill
202004141167,44,10,33,41,39,25+36,大 - - 双 ,2,0,0,6
202004141166,19,20,29,44,11,09+06,- 小 - 双 ,0,1,0,7 ---skill --- kill
202004141165,23,16,13,17,21,08+36,大 - - 双 ,1,0,0,8
202004141164,14,24,09,06,44,49+27,大 - 单 - ,2,0,1,0
202004141163,45,38,49,29,13,37+06,- 小 - 双 ,0,1,0,1
202004141162,30,47,49,37,28,25+06,- 小 - 双 ,0,2,0,2
202004141161,48,36,29,04,11,01+08,- 小 - 双 ,0,3,0,3
202004141160,13,49,46,41,02,44+16,- 小 - 双 ,0,4,0,4
202004141159,46,35,23,12,11,48+37,大 - 单 - ,1,0,1,0 --- kill
202004141158,16,22,27,28,15,07+13,- 小 单 - ,0,1,2,0
202004141157,46,34,25,24,43,41+48,大 - - 双 ,1,0,0,1
202004141156,49,04,44,11,39,32+02,- 小 - 双 ,0,1,0,2
202004141155,36,18,37,30,31,01+13,- 小 单 - ,0,2,1,0 --- kill
202004141154,40,47,49,03,33,09+28,大 - - 双 ,1,0,0,1
202004141153,40,42,28,23,32,48+27,大 - 单 - ,2,0,1,0
202004141152,41,28,49,12,06,31+22,- 小 - 双 ,0,1,0,1
202004141151,40,44,20,16,21,13+10,- 小 - 双 ,0,2,0,2
202004141150,30,07,03,38,43,42+09,- 小 单 - ,0,3,1,0
202004141149,13,25,36,16,18,30+29,大 - 单 - ,1,0,2,0
202004141148,46,49,31,14,03,10+01,- 小 单 - ,0,1,3,0 --- kill
202004141147,12,25,34,45,35,46+28,大 - - 双 ,1,0,0,1
202004141146,08,12,03,41,21,07+01,- 小 单 - ,0,1,1,0
202004141145,02,42,03,16,44,19+26,大 - - 双 ,1,0,0,1
202004141144,28,36,24,44,01,17+15,- 小 单 - ,0,1,1,0
202004141143,28,02,45,42,04,47+18,- 小 - 双 ,0,2,0,1
202004141142,25,06,13,34,31,47+03,- 小 单 - ,0,3,1,0
202004141141,02,37,12,14,27,09+38,大 - - 双 ,1,0,0,1 --- kill
202004141140,46,42,07,28,48,24+44,大 - - 双 ,2,0,0,2
202004141139,03,29,35,16,34,45+44,大 - - 双 ,3,0,0,3
202004141138,47,18,27,43,41,36+05,- 小 单 - ,0,1,1,0 --- kill
202004141137,48,33,46,24,27,07+43,大 - 单 - ,1,0,2,0
202004141136,49,04,28,38,46,01+08,- 小 - 双 ,0,1,0,1 --- kill
202004141135,31,08,44,07,16,11+03,- 小 单 - ,0,2,1,0
202004141134,44,18,31,40,43,06+34,大 - - 双 ,1,0,0,1 --- kill
202004141133,40,13,25,28,27,42+23,- 小 单 - ,0,1,1,0
202004141132,08,38,45,49,36,32+13,- 小 单 - ,0,2,2,0 --- kill
202004141131,27,22,31,30,42,28+36,大 - - 双 ,1,0,0,1
202004141130,20,37,17,44,05,12+24,- 小 - 双 ,0,1,0,2
202004141129,49,06,21,09,01,03+13,- 小 单 - ,0,2,1,0
202004141128,01,49,25,45,06,47+16,- 小 - 双 ,0,3,0,1 --- kill
202004141127,39,35,06,31,44,17+48,大 - - 双 ,1,0,0,2
202004141126,16,30,25,21,09,31+29,大 - 单 - ,2,0,1,0
202004141125,15,48,29,05,18,27+24,- 小 - 双 ,0,1,0,1 --- kill
202004141124,25,37,45,43,29,40+49,大 - 单 - ,1,0,1,0
202004141123,13,41,38,18,04,27+23,- 小 单 - ,0,1,2,0
202004141122,47,29,16,27,26,01+17,- 小 单 - ,0,2,3,0 --- kill
202004141121,31,10,22,19,39,23+14,- 小 - 双 ,0,3,0,1
202004141120,47,24,25,49,13,04+21,- 小 单 - ,0,4,1,0 --- kill
202004141119,08,43,05,38,10,25+19,- 小 单 - ,0,5,2,0
202004141118,28,17,23,05,29,48+45,大 - 单 - ,1,0,3,0 --- kill
202004141117,41,17,26,21,02,20+44,大 - - 双 ,2,0,0,1
202004141116,19,37,34,06,33,10+46,大 - - 双 ,3,0,0,2
202004141115,48,04,20,26,29,05+12,- 小 - 双 ,0,1,0,3 --- kill
202004141114,43,28,18,19,27,09+26,大 - - 双 ,1,0,0,4
202004141113,12,03,27,17,49,34+48,大 - - 双 ,2,0,0,5
202004141112,05,18,34,33,28,39+38,大 - - 双 ,3,0,0,6
202004141111,40,47,39,06,28,16+04,- 小 - 双 ,0,1,0,7
202004141110,30,05,37,17,24,03+26,大 - - 双 ,1,0,0,8
202004141109,12,07,04,27,20,01+16,- 小 - 双 ,0,1,0,9
202004141108,22,35,33,13,26,05+21,- 小 单 - ,0,2,1,0
202004141107,09,28,24,10,25,22+31,大 - 单 - ,1,0,2,0
202004141106,38,45,08,42,39,20+29,大 - 单 - ,2,0,3,0
202004141105,47,06,39,25,16,18+33,大 - 单 - ,3,0,4,0
202004141104,37,23,18,16,32,28+34,大 - - 双 ,4,0,0,1
202004141103,27,47,09,03,17,28+48,大 - - 双 ,5,0,0,2
202004141102,01,31,46,41,45,07+34,大 - - 双 ,6,0,0,3 --- kill
202004141101,42,12,37,21,45,49+06,- 小 - 双 ,0,1,0,4
202004141100,09,15,14,45,36,44+18,- 小 - 双 ,0,2,0,5
202004141099,20,36,09,23,04,25+47,大 - 单 - ,1,0,1,0
202004141098,33,04,37,41,14,03+20,- 小 - 双 ,0,1,0,1
202004141097,35,26,03,40,24,39+08,- 小 - 双 ,0,2,0,2
202004141096,07,26,33,47,43,19+16,- 小 - 双 ,0,3,0,3 --- kill
202004141095,12,38,31,27,28,19+21,- 小 单 - ,0,4,1,0
202004141094,26,09,44,22,41,27+23,- 小 单 - ,0,5,2,0
202004141093,38,18,17,48,05,08+07,- 小 单 - ,0,6,3,0
202004141092,12,18,43,41,07,26+33,大 - 单 - ,1,0,4,0
202004141091,02,16,13,36,37,46+03,- 小 单 - ,0,1,5,0
202004141090,44,19,25,26,28,20+17,- 小 单 - ,0,2,6,0 --- kill
202004141089,17,42,23,37,18,08+24,- 小 - 双 ,0,3,0,1
202004141088,32,28,08,13,12,05+46,大 - - 双 ,1,0,0,2
202004141087,48,14,36,20,09,05+45,大 - 单 - ,2,0,1,0 --- kill
202004141086,38,43,13,33,48,37+40,大 - - 双 ,3,0,0,1
202004141085,46,09,17,23,32,12+44,大 - - 双 ,4,0,0,2
202004141084,36,46,10,02,08,39+23,- 小 单 - ,0,1,1,0
202004141083,35,21,07,06,12,38+32,大 - - 双 ,1,0,0,1
202004141082,25,06,24,32,20,05+22,- 小 - 双 ,0,1,0,2
202004141081,05,15,29,08,16,44+30,大 - - 双 ,1,0,0,3
202004141080,05,22,06,18,01,11+43,大 - 单 - ,2,0,1,0
202004141079,45,31,17,41,40,07+03,- 小 单 - ,0,1,2,0 --- kill
202004141078,19,17,26,40,25,28+02,- 小 - 双 ,0,2,0,1
202004141077,36,42,41,19,44,18+02,- 小 - 双 ,0,3,0,2
202004141076,44,47,37,10,24,39+41,大 - 单 - ,1,0,1,0
202004141075,08,31,13,02,38,42+33,大 - 单 - ,2,0,2,0
202004141074,28,37,26,25,44,35+06,- 小 - 双 ,0,1,0,1 --- kill
202004141073,18,07,01,03,27,38+34,大 - - 双 ,1,0,0,2
202004141072,19,41,15,16,17,33+46,大 - - 双 ,2,0,0,3
202004141071,20,16,01,06,23,47+02,- 小 - 双 ,0,1,0,4
202004141070,45,06,02,16,38,35+39,大 - 单 - ,1,0,1,0
202004141069,17,13,16,32,14,42+39,大 - 单 - ,2,0,2,0
202004141068,13,25,09,27,06,15+03,- 小 单 - ,0,1,3,0
202004141067,38,14,29,03,30,27+48,大 - - 双 ,1,0,0,1
202004141066,21,43,04,24,29,36+09,- 小 单 - ,0,1,1,0
202004141065,49,03,39,32,41,42+01,- 小 单 - ,0,2,2,0
202004141064,01,33,14,21,46,22+16,- 小 - 双 ,0,3,0,1
202004141063,24,49,06,29,47,38+33,大 - 单 - ,1,0,1,0
202004141062,25,48,12,29,05,18+39,大 - 单 - ,2,0,2,0 --- kill
202004141061,38,09,31,03,06,23+20,- 小 - 双 ,0,1,0,1
202004141060,48,06,21,41,45,15+30,大 - - 双 ,1,0,0,2
202004141059,07,04,18,10,27,22+16,- 小 - 双 ,0,1,0,3
202004141058,28,49,36,25,15,29+02,- 小 - 双 ,0,2,0,4
202004141057,48,47,18,15,19,37+44,大 - - 双 ,1,0,0,5
202004141056,11,05,29,07,19,46+16,- 小 - 双 ,0,1,0,6 --- kill
202004141055,25,09,06,45,15,34+24,- 小 - 双 ,0,2,0,7
202004141054,25,10,22,08,47,15+35,大 - 单 - ,1,0,1,0
202004141053,42,31,41,05,28,40+16,- 小 - 双 ,0,1,0,1 --- kill
202004141052,17,10,13,27,06,14+20,- 小 - 双 ,0,2,0,2
202004141051,15,34,10,27,07,36+41,大 - 单 - ,1,0,1,0 --- kill
202004141050,06,46,26,08,29,09+42,大 - - 双 ,2,0,0,1
202004141049,36,27,03,11,43,44+42,大 - - 双 ,3,0,0,2
202004141048,16,04,23,24,28,39+33,大 - 单 - ,4,0,1,0
202004141047,26,24,01,35,11,13+49,大 - 单 - ,5,0,2,0
202004141046,31,25,44,18,09,41+43,大 - 单 - ,6,0,3,0 --- kill
202004141045,14,22,23,36,31,47+11,- 小 单 - ,0,1,4,0
202004141044,22,16,34,32,30,42+44,大 - - 双 ,1,0,0,1 --- kill
202004141043,14,28,44,43,18,20+24,- 小 - 双 ,0,1,0,2
202004141042,04,20,47,05,24,49+19,- 小 单 - ,0,2,1,0
202004141041,45,06,16,34,22,37+07,- 小 单 - ,0,3,2,0 --- kill
202004141040,17,42,13,02,32,29+11,- 小 单 - ,0,4,3,0
202004141039,24,26,12,45,47,43+30,大 - - 双 ,1,0,0,1
202004141038,30,23,20,28,38,46+42,大 - - 双 ,2,0,0,2
202004141037,07,47,42,23,49,08+45,大 - 单 - ,3,0,1,0
202004141036,38,46,05,45,06,07+44,大 - - 双 ,4,0,0,1 --- kill
202004141035,25,23,29,21,05,49+39,大 - 单 - ,5,0,1,0
202004141034,37,02,04,48,06,30+13,- 小 单 - ,0,1,2,0 --- kill
202004141033,10,37,49,09,17,11+15,- 小 单 - ,0,2,3,0
202004141032,11,44,26,07,43,38+33,大 - 单 - ,1,0,4,0
202004141031,17,09,18,10,06,26+16,- 小 - 双 ,0,1,0,1
202004141030,29,32,27,26,22,42+31,大 - 单 - ,1,0,1,0 --- kill
202004141029,39,18,14,27,37,40+49,大 - 单 - ,2,0,2,0
202004141028,11,23,48,08,38,05+26,大 - - 双 ,3,0,0,1
202004141027,38,06,20,01,41,11+22,- 小 - 双 ,0,1,0,2
202004141026,35,44,16,15,33,12+40,大 - - 双 ,1,0,0,3 --- kill
202004141025,17,29,46,41,03,31+10,- 小 - 双 ,0,1,0,4
202004141024,04,16,19,06,01,43+29,大 - 单 - ,1,0,1,0 --- kill
202004141023,13,11,22,46,03,35+41,大 - 单 - ,2,0,2,0
202004141022,35,36,16,13,03,38+43,大 - 单 - ,3,0,3,0
202004141021,06,47,46,35,17,27+19,- 小 单 - ,0,1,4,0
202004141020,41,49,37,05,27,26+44,大 - - 双 ,1,0,0,1 --- kill
