0,1,1,0,0,2313,919,0,4024,2972,1256,1468
0,1,0,1,0,2281,0,769,2931,3659,1380,896
0,1,0,1,0,913,0,1482,2026,2243,1133,3275
0,1,1,0,0,1062,1845,0,1521,1935,1498,4300
0,1,0,1,1187,0,0,2980,3076,1723,2399,11737
1,0,1,0,1331,0,2137,0,1720,2200,1516,8757
1,0,1,0,659,0,0,6042,1035,1552,12803,4574
0,1,1,0,0,6023,1030,0,14301,3480,1208,1988
1,0,1,0,999,0,549,0,2342,1388,939,957
1,0,1,0,1146,0,0,364,2049,1797,828,1057
1,0,1,0,956,0,2929,0,1350,1885,9000,6152
0,1,0,1,0,930,3028,0,2312,1650,6365,4513
1,0,0,1,0,1225,1805,0,3132,2510,4346,1349
0,1,0,1,0,1239,26432,0,4206,1270,6464,71571
0,1,0,1,1393,0,0,1136,1833,2585,3016,848
1,0,0,1,0,1079,833,0,1605,1814,2719,689
0,1,1,0,1069,0,0,5694,3079,832,2614,13800
1,0,0,1,1558,0,568,0,3508,2002,422,1488
0,1,0,1,0,1249,0,3673,1472,2570,2962,9019
0,1,1,0,2515,0,1513,0,3004,4783,564,3818
1,0,1,0,1805,0,1266,0,1492,4595,954,3806
1,0,1,0,1964,0,662,0,2778,3548,1243,1357
1,0,1,0,1369,0,869,0,2803,1599,1227,1687
1,0,0,1,0,1250,1057,0,4117,642,2179,2257
1,0,1,0,1518,0,965,0,1952,2748,2192,1203
0,1,1,0,1284,0,3928,0,1543,3349,9786,4752
1,0,0,1,1022,0,2764,0,1160,2359,4491,8972
1,0,0,1,0,1579,3102,0,2415,2385,6646,2743
1,0,0,1,1252,0,0,1792,1991,3718,4156,1351
0,1,0,1,0,898,1159,0,1333,1709,1638,2275
0,1,0,1,0,1042,1219,0,2645,754,732,2917
1,0,0,1,0,11796,0,430,30813,5762,600,912
0,1,1,0,0,7986,0,1701,30275,3503,2948,2144
0,1,0,1,0,4973,0,844,16597,4394,1659,942
0,1,0,1,0,3687,0,554,10296,2205,1935,978
0,1,0,1,0,3105,0,423,6530,2587,991,501
0,1,1,0,0,1781,0,1198,3906,1413,2627,1002
0,1,0,1,1594,0,0,894,2692,2386,3069,1065
0,1,0,1,1280,0,696,0,2546,2194,842,1359
0,1,0,1,0,986,1160,0,983,2511,3899,1969
0,1,0,1,0,1369,0,3028,2773,1460,6671,2473
1,0,1,0,1892,0,0,875,2998,2533,1689,1284
0,1,1,0,1916,0,0,900,4759,2414,1064,1626
0,1,1,0,4904,0,0,533,3522,10826,988,800
1,0,1,0,2467,0,1013,0,3019,4319,1996,1159
1,0,0,1,2079,0,0,1785,1390,5036,3766,1640
1,0,0,1,0,1320,0,742,849,3100,767,1665
1,0,1,0,2241,0,0,1357,3549,2932,3074,1220
1,0,0,1,0,621,0,1241,745,1139,1419,2260
1,0,1,0,1343,0,858,0,2579,1367,585,2089
0,1,0,1,902,0,1098,0,1349,1345,1089,2228
0,1,1,0,755,0,0,964,1492,821,3616,1313
1,0,1,0,1252,0,0,884,913,2816,1616,1198
0,1,0,1,8135,0,605,0,1178,22197,1048,1486
0,1,0,1,0,1570,734,0,2310,2338,561,1721
1,0,0,1,4692,0,0,918,1915,11643,1135,1784
1,0,1,0,0,978,0,1642,996,2108,1240,3482
1,0,1,0,0,887,0,2397,1796,1100,5895,1805
1,0,0,1,0,1130,1741,0,1692,1587,6834,2509
0,1,0,1,0,614,851,0,1399,624,3703,1212
1,0,0,1,1121,0,0,988,3339,579,1526,1443
1,0,0,1,1220,0,768,0,1925,1885,1744,1009
0,1,0,1,947,0,0,455,955,2093,919,918
0,1,0,1,0,983,923,0,1074,1872,1479,1860
0,1,1,0,2507,0,702,0,5057,2783,1321,795
1,0,1,0,0,1001,644,0,1637,1469,844,1269
1,0,0,1,1443,0,0,724,3531,1266,888,1531
1,0,1,0,1396,0,810,0,3226,890,1298,1449
1,0,1,0,0,1052,0,997,2823,2072,1627,1472
0,1,1,0,963,0,0,655,1090,1839,1233,823
0,1,0,1,639,0,0,994,874,1304,1387,1597
1,0,0,1,707,0,1165,0,2343,346,623,3050
1,0,0,1,0,765,0,1458,1731,664,1061,3737
0,1,0,1,0,958,0,614,370,2605,859,1029
0,1,1,0,2604,0,0,950,965,6580,2382,596
1,0,1,0,633,0,0,1979,1329,669,2874,2854
1,0,0,1,2329,0,1383,0,3599,3723,2885,2222
0,1,0,1,0,1422,0,1369,3224,935,2111,1849
0,1,0,1,1602,0,0,1691,3878,922,1932,3632
1,0,1,0,908,0,0,634,561,2336,1024,3547
0,1,1,0,0,759,0,904,6832,392,2341,996
0,1,0,1,0,1015,0,1022,867,2294,1687,1317
1,0,1,0,0,848,0,1260,928,1575,3346,1688
0,1,0,1,661,0,548,0,3374,862,972,913
1,0,0,1,0,1173,476,0,1861,1851,696,826
0,1,1,0,0,2059,0,1388,2947,4426,2042,1983
0,1,0,1,1457,0,580,0,1833,2700,618,1184
0,1,0,1,0,1323,877,0,3101,5859,1467,1337
1,0,1,0,0,1690,0,2281,896,8964,5920,1462
0,1,0,1,0,5593,0,1504,13896,2342,3747,852
1,0,0,1,0,1229,0,2050,3468,466,5571,2776
1,0,0,1,0,778,1260,0,1285,959,2715,1092
0,1,0,1,922,0,764,0,2056,833,913,1335
1,0,0,1,0,8608,0,1193,19513,6009,1682,2484
1,0,1,0,2235,0,1063,0,866,6761,1602,2077
0,1,1,0,0,3976,0,754,9477,2978,983,2499
1,0,1,0,5940,0,1082,0,5663,12657,2186,1064
0,1,1,0,0,2898,2138,0,7354,1957,6387,535
1,0,0,1,0,1855,0,1370,1686,3671,3845,453
0,1,0,1,0,2126,0,855,4298,2096,1937,634
1,0,0,1,0,1604,924,0,4100,1468,1391,1919
0,1,0,1,1675,0,0,411,2673,3285,1018,988
1,0,1,0,1143,0,1700,0,1283,2887,3683,1335
0,1,0,1,0,994,815,0,2701,568,1292,1157
1,0,0,1,1727,0,1014,0,2867,2367,988,2100
0,1,0,1,0,1268,502,0,2535,2275,622,894
0,1,1,0,704,0,0,2234,555,1675,4639,1950
0,1,0,1,0,1074,1362,0,1720,1866,3727,1220
0,1,0,1,0,3376,0,652,5257,7906,1716,873
1,0,0,1,3231,0,660,0,4003,7198,870,1399
1,0,0,1,0,993,368,0,2562,951,616,645
1,0,1,0,0,1531,0,2642,3005,2656,3701,6226
0,1,0,1,0,1601,1153,0,3153,2928,2206,1352
1,0,0,1,711,0,725,0,1634,2089,2130,777
1,0,0,1,742,0,1428,0,1482,2125,2038,2469
1,0,1,0,0,811,912,0,1845,696,1507,1676
0,1,0,1,0,2585,915,0,3792,4348,1147,1853
1,0,1,0,0,1406,0,1617,1158,2973,2843,2014
1,0,1,0,0,1146,1095,0,3198,1791,1815,2042
1,0,0,1,0,7672,0,670,23143,1555,1378,1320
1,0,0,1,1025,0,2525,0,988,3068,6909,845
1,0,1,0,4621,0,365,0,4950,9866,959,721
0,1,0,1,3559,0,0,151,9111,7035,162,332
1,0,0,1,0,2049,0,927,5404,1675,2090,760
0,1,1,0,2125,0,2783,0,1729,4872,9111,2133
0,1,0,1,1613,0,1920,0,3417,2066,5504,2302
1,0,0,1,0,1231,0,1235,1624,2338,3573,758
0,1,0,1,3360,0,1410,0,4280,6224,3938,792
0,1,0,1,5739,0,0,1603,3631,13093,3618,986
1,0,0,1,0,3501,0,1179,3246,7188,2030,1452
1,0,1,0,0,2433,704,0,3872,3169,1232,862
1,0,0,1,0,2729,805,0,5517,2436,1824,511
1,0,1,0,0,5452,540,0,13284,2887,713,881
0,1,0,1,0,2038,2278,0,4473,2575,5642,980
1,0,1,0,1621,0,398,0,2104,4254,552,684
0,1,1,0,1661,0,0,1172,2935,1893,2411,1407
1,0,0,1,0,8631,0,889,24250,1030,2381,1400
0,1,0,1,6326,0,844,0,16211,1974,1957,772
0,1,0,1,0,3520,0,958,8921,1911,2387,575
0,1,1,0,0,1652,977,0,8560,1324,2124,982
0,1,0,1,0,2562,664,0,5140,3386,1466,502
0,1,0,1,0,1578,0,659,3594,2122,1037,1085
0,1,1,0,1506,0,0,651,1437,2986,1218,915
0,1,1,0,0,1865,628,0,3255,2118,1276,597
0,1,0,1,0,9768,871,0,8506,19654,906,1814
1,0,1,0,6510,0,0,615,935,17732,864,1116
1,0,1,0,0,5587,504,0,8378,8500,877,850
1,0,1,0,0,5845,0,288,3150,18357,519,380
1,0,0,1,2511,0,0,748,1646,7062,756,1718
1,0,1,0,0,1430,0,704,1407,3088,1381,1518
1,0,1,0,0,1018,0,528,4473,1761,775,1077
1,0,1,0,942,0,422,0,1711,1031,873,583
1,0,1,0,0,1162,694,0,2119,1363,1337,825
1,0,0,1,728,0,899,0,648,1471,1759,1215
0,1,0,1,759,0,575,0,842,1376,740,923
1,0,1,0,0,803,0,495,1225,1293,658,1182
0,1,1,0,828,0,0,578,1050,1691,800,1110
0,1,0,1,1030,0,1785,0,611,2374,991,5739
0,1,0,1,0,1884,0,781,5091,1309,1821,935
1,0,1,0,0,930,744,0,177,2619,1243,949
0,1,0,1,0,804,530,0,1407,918,520,1168
1,0,1,0,935,0,0,613,1641,1087,826,959
1,0,0,1,0,653,0,391,1529,714,91,1121
1,0,1,0,0,1039,0,897,913,4115,2194,539
0,1,0,1,0,876,0,734,700,1979,1995,424
0,1,1,0,0,513,763,0,658,1021,918,1353
0,1,0,1,1344,0,0,426,2873,1027,142,1157
1,0,1,0,0,897,563,0,522,2165,903,792
0,1,1,0,0,1293,0,615,2295,1752,1247,635
1,0,0,1,0,896,296,0,2081,764,515,479
1,0,0,1,257,0,0,401,786,342,380,1531
1,0,1,0,907,0,652,0,2240,532,707,1280
1,0,1,0,0,1615,0,402,8764,1325,597,573
0,1,0,1,0,2835,345,0,2596,5704,605,624
0,1,1,0,929,0,0,183,5525,1458,300,371
0,1,0,1,0,1970,0,383,2734,3086,418,710
0,1,1,0,0,4035,0,2468,5005,9143,5723,1387
0,1,1,0,1042,0,0,645,1204,2563,630,1356
0,1,0,1,0,2512,445,0,6907,976,600,733
1,0,1,0,597,0,0,227,1573,980,10480,300
1,0,0,1,653,0,2234,0,655,1630,5271,1352
0,1,1,0,0,1671,328,0,3011,1878,495,472
0,1,0,1,0,890,279,0,2513,466,857,483
1,0,1,0,1487,0,2875,0,902,3415,785,7520
0,1,0,1,698,0,0,562,925,1961,1396,686
0,1,0,1,3188,0,0,291,1305,18255,485,558
1,0,1,0,7491,0,1374,0,1371,20656,3948,199
1,0,0,1,6334,0,0,339,1438,17208,918,241
1,0,1,0,0,7087,0,723,2028,18453,379,4939
1,0,0,1,1944,0,222,0,1195,9639,540,142
1,0,0,1,0,865,0,1038,865,1722,1156,1920
1,0,1,0,632,0,0,203,1041,1045,191,505
1,0,1,0,0,5270,0,691,14978,1596,1630,369
0,1,0,1,0,10272,212,0,22971,6771,369,253
0,1,1,0,7191,0,0,734,20642,2101,2650,2483
0,1,0,1,0,4915,652,0,10217,4134,1272,1250
0,1,0,1,0,2506,0,1345,6249,1228,1725,2315
0,1,1,0,0,2497,0,359,10026,1262,552,585
0,1,1,0,0,712,535,0,2259,710,1206,383
0,1,0,1,792,0,400,0,3487,608,1233,256
0,1,0,1,1119,0,489,0,1458,2205,884,578
0,1,1,0,415,0,385,0,722,889,186,1248
0,1,1,0,0,778,223,0,774,1966,297,667
1,0,1,0,0,1267,0,496,3289,1039,734,1019
0,1,0,1,837,0,328,0,1122,1436,340,626
0,1,1,0,0,2657,0,219,941,7036,170,631
1,0,1,0,0,2770,84,0,3004,15022,168,103
1,0,0,1,2158,0,118,0,790,11750,274,140
1,0,0,1,2524,0,0,432,1364,6148,593,889
1,0,1,0,1152,0,527,0,937,4271,1486,345
1,0,0,1,0,1072,0,227,1067,2914,501,509
1,0,1,0,1238,0,1374,0,2457,1397,600,3642
1,0,0,1,0,611,0,134,744,2195,273,276
1,0,1,0,0,1614,0,349,726,4804,84,1296
0,1,1,0,997,0,256,0,2179,1179,745,328
1,0,0,1,706,0,306,0,656,1539,137,936
1,0,1,0,367,0,0,232,227,1142,110,734
0,1,0,1,0,510,0,259,417,1169,475,571
0,1,1,0,687,0,217,0,596,1731,497,372
1,0,1,0,385,0,423,0,1419,836,1102,309
1,0,0,1,493,0,310,0,1575,563,603,804
1,0,0,1,875,0,345,0,1306,1279,190,812
1,0,1,0,902,0,0,500,1515,1122,1011,534
0,1,1,0,1366,0,383,0,1371,2719,824,294
0,1,1,0,622,0,377,0,975,3269,808,287
1,0,1,0,0,695,0,342,183,1828,852,610
0,1,0,1,714,0,0,306,1227,857,401,746
0,1,0,1,594,0,0,1001,954,908,421,2506
1,0,0,1,0,1121,318,0,652,2564,784,152
0,1,0,1,827,0,443,0,1101,2335,816,462
1,0,1,0,0,635,0,293,495,1326,545,349
1,0,0,1,330,0,904,0,297,936,646,1958
1,0,1,0,0,632,744,0,849,984,887,1557
1,0,1,0,1247,0,0,1075,893,2695,2031,1064
0,1,0,1,997,0,416,0,1772,1707,574,691
1,0,0,1,616,0,0,557,1317,484,681,989
1,0,0,1,660,0,196,0,998,1108,286,492
0,1,0,1,0,1196,0,418,585,3165,285,948
0,1,1,0,0,851,256,0,1875,748,550,491
0,1,0,1,529,0,433,0,432,1312,102,1564
0,1,0,1,1436,0,270,0,1273,3240,414,523
1,0,1,0,1083,0,0,1318,1508,1849,2624,1548
1,0,0,1,0,1299,1571,0,2317,1444,4640,465
1,0,0,1,1037,0,0,475,492,2802,507,975
1,0,1,0,1089,0,483,0,583,2683,330,1373
0,1,0,1,0,1542,429,0,3666,863,829,709
1,0,1,0,1472,0,0,302,2810,1467,745,329
1,0,1,0,0,838,0,338,585,1894,606,584
0,1,1,0,0,1030,407,0,1102,2764,679,1089
0,1,0,1,0,610,0,381,1387,883,547,586
1,0,0,1,535,0,0,270,398,1142,330,667
1,0,0,1,1113,0,0,320,1016,2203,381,646
0,1,0,1,786,0,0,317,1800,647,655,388
1,0,1,0,0,373,0,470,1683,450,1017,655
0,1,0,1,0,177,0,435,141,610,513,1098
0,1,0,1,525,0,0,485,621,970,1046,501
0,1,0,1,0,727,470,0,1006,1888,227,1280
1,0,0,1,2489,0,330,0,1224,6285,362,804
1,0,1,0,0,343,0,544,305,940,621,947
1,0,1,0,312,0,465,0,401,524,817,657
0,1,1,0,389,0,0,508,136,1258,1604,633
0,1,1,0,0,250,0,429,908,672,733,566
1,0,0,1,0,366,1541,0,346,891,4324,440
0,1,0,1,617,0,0,1768,557,1440,479,4774
0,1,1,0,0,292,184,0,674,1047,633,242
0,1,0,1,0,883,0,322,885,1959,356,632
1,0,1,0,0,1616,133,0,733,4063,594,279
0,1,0,1,2036,0,0,241,2667,3433,721,232
1,0,0,1,1197,0,328,0,1890,2383,595,813
1,0,1,0,0,1553,0,460,2179,2748,1287,273
1,0,1,0,835,0,198,0,995,2077,456,726
0,1,1,0,1069,0,0,452,1888,1482,788,730
1,0,1,0,1062,0,0,604,2134,1558,1154,1012
0,1,0,1,0,424,0,357,770,511,1031,311
0,1,0,1,0,643,0,423,590,1636,894,440
0,1,1,0,0,588,0,447,979,984,800,577
0,1,0,1,0,930,698,0,1059,1964,489,1631
1,0,1,0,0,1468,0,298,931,4229,594,684
0,1,1,0,0,2383,0,284,1347,7494,717,196
1,0,1,0,0,1928,0,407,1531,4558,574,614
1,0,1,0,1295,0,470,0,1279,3141,538,880
1,0,0,1,855,0,0,676,936,2127,1567,478
1,0,1,0,0,351,421,0,899,919,730,710
1,0,0,1,1299,0,0,468,761,3376,532,832
1,0,0,1,0,1453,363,0,1782,2788,706,680
1,0,1,0,0,1354,0,292,1888,2248,392,505
1,0,1,0,2090,0,244,0,4551,1925,203,1315
0,1,1,0,0,1310,0,123,2243,1653,248,942
0,1,1,0,0,721,371,0,1093,1266,614,1196
0,1,0,1,0,344,0,298,345,1489,590,977
0,1,0,1,0,1089,0,373,1077,2181,664,700
0,1,1,0,939,0,0,377,1926,1084,76,1912
1,0,0,1,282,0,349,0,445,562,542,1065
0,1,1,0,702,0,0,314,1170,1831,614,548
1,0,1,0,688,0,0,238,489,1968,224,476
0,1,1,0,0,629,0,666,855,2688,232,1688
1,0,0,1,1737,0,405,0,3652,2241,1026,371
1,0,0,1,1100,0,529,0,1408,1928,338,1901
0,1,0,1,0,829,308,0,1108,1570,1389,443
1,0,1,0,0,660,0,440,510,1648,389,1436
0,1,0,1,455,0,0,542,285,1123,976,1613
1,0,0,1,558,0,0,1956,812,889,2346,5000
0,1,1,0,0,563,0,1058,521,1349,963,2377
0,1,1,0,407,0,654,0,204,1226,868,1239
1,0,1,0,531,0,0,496,1131,614,737,1063
0,1,1,0,0,799,0,389,2849,476,1137,644
0,1,1,0,0,778,0,1208,1237,2110,2601,931
0,1,0,1,541,0,624,0,1715,702,1293,1573
1,0,0,1,539,0,657,0,908,831,759,1748
0,1,0,1,0,1234,0,204,1060,3680,253,492
1,0,0,1,429,0,5368,0,900,746,594,16863
1,0,1,0,789,0,0,4630,1467,871,1011,12253
0,1,1,0,618,0,3947,0,1235,558,931,10469
1,0,1,0,0,419,3572,0,891,617,1073,9464
1,0,1,0,1909,0,0,1497,4952,806,1144,3158
0,1,1,0,0,859,0,1432,1668,911,2420,1965
0,1,1,0,0,1140,0,1228,2548,822,2795,1238
0,1,1,0,0,1555,0,1399,1823,2682,996,3014
0,1,1,0,0,1186,953,0,1907,1495,1263,1945
1,0,1,0,985,0,0,1237,960,1881,1570,2028
0,1,1,0,954,0,893,0,802,1950,1446,1345
0,1,0,1,0,793,489,0,2288,308,858,560
1,0,0,1,741,0,0,520,1169,1020,327,1225
0,1,0,1,813,0,0,1475,275,2116,1182,3415
0,1,1,0,0,1078,0,710,1151,1939,452,1692
0,1,1,0,0,757,2547,0,1860,420,6396,1341
1,0,0,1,2725,0,605,0,1342,6466,1326,817
0,1,1,0,0,1323,1115,0,2767,1030,1163,2191
1,0,0,1,916,0,0,1806,2097,1337,1502,3674
1,0,1,0,0,2130,0,1408,4041,2069,1444,2621
0,1,1,0,0,1513,0,1789,3877,662,1400,3995
0,1,1,0,4137,0,0,888,10136,1929,1591,1064
0,1,1,0,3618,0,765,0,8649,2086,1799,1597
1,0,1,0,793,0,832,0,378,5060,1443,1257
0,1,0,1,1866,0,0,3393,2717,2956,9547,315
0,1,0,1,1624,0,1100,0,2654,2120,4471,1842
1,0,0,1,0,1460,0,514,1256,3761,927,666
1,0,1,0,1068,0,0,780,1407,2469,846,1499
1,0,0,1,0,778,736,0,1076,1628,412,1801
1,0,0,1,0,1396,3327,0,759,3290,317,9353
1,0,1,0,0,385,1557,0,528,691,674,3890
0,1,1,0,0,371,462,0,540,730,3577,890
1,0,1,0,0,1219,4894,0,1187,2921,10923,3707
1,0,0,1,0,1234,2436,0,590,3928,5601,1507
0,1,0,1,0,854,1591,0,1239,2240,3283,1527
1,0,0,1,1965,0,0,1045,2091,3703,2683,1242
0,1,1,0,0,1157,0,3144,860,2863,8616,2767
0,1,0,1,0,1185,0,1821,2192,1512,4702,673
1,0,0,1,857,0,726,0,920,1850,1805,1444
0,1,0,1,0,966,0,601,1623,1432,842,1684
0,1,1,0,0,271,0,2994,552,664,7058,1764
0,1,0,1,0,1439,2065,0,3422,943,5164,817
1,0,0,1,448,0,0,2084,863,614,2633,3434
1,0,1,0,0,1210,0,755,812,3104,2081,356
0,1,0,1,1874,0,554,0,2420,3349,335,1429
1,0,1,0,0,1261,0,735,2659,1632,404,1747
1,0,0,1,828,0,0,970,1918,1072,2004,884
1,0,1,0,535,0,610,0,1071,1726,1027,1077
1,0,0,1,1434,0,664,0,3805,408,1383,548
1,0,0,1,1567,0,0,3095,3469,1139,616,8238
0,1,1,0,0,1077,2296,0,1573,1836,1520,5474
0,1,1,0,0,802,947,0,1940,1818,885,1931
0,1,0,1,0,825,0,1599,519,2013,3580,1326
0,1,1,0,0,1007,0,1520,2605,1267,2266,2385
1,0,1,0,0,1869,2570,0,3747,1765,4838,2542
1,0,0,1,804,0,0,1047,1390,1339,1825,1372
1,0,0,1,2284,0,0,634,5046,2982,553,1529
0,1,0,1,0,1970,1147,0,4573,1678,2370,1387
0,1,1,0,0,1406,2343,0,3845,1300,8324,2007
0,1,0,1,556,0,1144,0,720,1164,2122,1350
0,1,0,1,524,0,0,584,1104,669,454,1913
0,1,0,1,635,0,0,2087,498,1867,933,5303
1,0,1,0,0,512,0,1991,1120,573,1553,4155
0,1,1,0,648,0,446,0,1045,918,460,2410
1,0,0,1,1359,0,0,335,1483,2716,590,938
0,1,0,1,0,957,413,0,1968,1823,290,1336
1,0,0,1,593,0,123,0,605,2718,379,362
1,0,0,1,1179,0,0,1042,2325,1248,1791,1341
0,1,1,0,991,0,964,0,683,3620,2387,470
0,1,1,0,416,0,749,0,748,2945,794,1375
0,1,1,0,624,0,2136,0,2635,254,5325,2317
0,1,1,0,934,0,852,0,3162,1856,2118,515
1,0,0,1,0,745,0,261,374,2149,290,1033
0,1,1,0,733,0,0,257,1538,768,339,803
1,0,0,1,0,1002,360,0,1088,1874,1266,532
1,0,1,0,1278,0,781,0,5695,798,517,1942
1,0,0,1,0,1163,0,657,1906,2648,1983,929
0,1,1,0,686,0,568,0,1165,1108,573,1736
0,1,1,0,1321,0,914,0,3276,709,430,2205
1,0,1,0,0,828,208,0,1254,1222,678,239
1,0,1,0,0,788,0,984,887,2094,2745,692
0,1,0,1,259,0,170,0,574,449,590,341
1,0,0,1,0,608,0,545,1434,315,1501,621
0,1,1,0,779,0,0,933,2035,209,2099,1066
0,1,1,0,0,799,0,524,926,1906,1443,1256
0,1,0,1,302,0,1002,0,937,654,835,3304
1,0,1,0,1829,0,681,0,4339,1166,413,3126
1,0,1,0,430,0,647,0,136,1246,1249,1840
0,1,1,0,0,548,0,463,525,1508,1827,762
0,1,1,0,0,857,0,144,1226,2443,332,1362
1,0,0,1,0,947,1302,0,575,3153,518,3716
1,0,1,0,960,0,1306,0,1484,1294,894,3348
1,0,1,0,0,644,883,0,1135,731,965,1693
1,0,1,0,0,1078,448,0,1372,1757,992,339
0,1,0,1,1039,0,2017,0,1892,1187,676,5251
0,1,1,0,1416,0,0,1631,1542,2873,340,4360
0,1,1,0,0,548,465,0,1282,441,483,1083
1,0,1,0,509,0,0,968,868,666,568,2262
1,0,1,0,552,0,284,0,1205,391,695,508
0,1,0,1,1286,0,791,0,649,3187,743,1786
0,1,1,0,1003,0,645,0,700,2177,56,1798
1,0,1,0,664,0,567,0,679,1233,275,1362
1,0,1,0,628,0,0,787,309,1998,2572,2190
0,1,0,1,0,1229,0,772,2062,2561,704,1526
1,0,1,0,0,954,514,0,1971,1376,414,1235
0,1,1,0,668,0,874,0,817,1164,543,1968
0,1,0,1,1857,0,0,512,835,4705,377,1096
1,0,0,1,1041,0,1664,0,395,2589,719,4253
1,0,1,0,0,585,0,1655,442,1590,592,4256
1,0,1,0,791,0,887,0,1007,1765,392,2337
1,0,1,0,0,652,0,561,1249,818,831,1298
1,0,1,0,0,327,0,1435,150,849,1135,2988
1,0,1,0,386,0,547,0,537,684,681,900
1,0,1,0,437,0,0,882,917,656,1218,1496
0,1,0,1,0,610,0,762,495,1284,801,1824
1,0,1,0,1011,0,0,1337,747,2201,1416,2437
0,1,1,0,0,325,943,0,731,227,444,2269
1,0,0,1,546,0,0,600,892,683,744,981
0,1,1,0,828,0,0,770,942,2001,1407,1208
0,1,0,1,765,0,756,0,1139,2396,1540,702
1,0,0,1,365,0,0,866,438,641,702,2838
1,0,0,1,0,713,663,0,387,1767,380,1529
1,0,1,0,384,0,336,0,786,521,1531,205
1,0,1,0,0,304,0,472,510,641,559,887
0,1,0,1,464,0,729,0,846,495,574,2319
0,1,0,1,468,0,0,852,695,758,807,1737
0,1,1,0,554,0,0,653,717,888,1034,865
1,0,1,0,400,0,0,664,1293,585,1367,1263
0,1,0,1,0,750,0,947,763,1473,1027,2032
0,1,0,1,789,0,694,0,928,1642,1486,657
1,0,0,1,278,0,0,863,288,755,1577,1717
1,0,0,1,0,1012,1267,0,1535,1927,2154,1715
0,1,1,0,0,519,0,815,892,1164,491,2002
0,1,1,0,0,1004,474,0,661,2367,1021,1008
0,1,0,1,851,0,0,1187,1640,2103,1226,2467
1,0,1,0,0,1002,0,1861,1892,1308,3444,1930
0,1,0,1,732,0,1360,0,894,1417,2022,1993
1,0,0,1,0,233,1019,0,506,207,1854,1082
1,0,0,1,727,0,0,398,934,1675,917,881
0,1,0,1,1756,0,0,839,2236,3180,643,1908
0,1,0,1,728,0,854,0,1330,1300,774,1681
0,1,1,0,742,0,0,523,1250,2229,1308,1916
0,1,0,1,590,0,0,758,392,1413,1080,1104
0,1,0,1,437,0,0,1220,950,521,837,2745
1,0,1,0,0,373,918,0,797,980,662,2228
1,0,1,0,686,0,475,0,1072,1062,238,1138
0,1,1,0,545,0,0,812,591,1547,1585,1822
0,1,0,1,271,0,0,483,502,333,789,794
0,1,0,1,453,0,0,872,381,1320,1453,1727
0,1,0,1,0,692,602,0,788,1280,233,1687
1,0,1,0,0,281,0,728,895,417,549,2054
1,0,1,0,2714,0,0,860,2409,5377,1178,1546
1,0,0,1,0,615,169,0,517,1553,959,2807
1,0,1,0,1067,0,479,0,2781,561,1075,1038
1,0,0,1,365,0,0,277,836,660,900,529
0,1,0,1,0,1201,748,0,2376,1436,1743,836
0,1,1,0,1407,0,0,414,2557,2296,1030,544
1,0,0,1,203,0,0,1264,992,313,2088,1748
1,0,1,0,476,0,0,1306,1398,1163,3683,375
0,1,1,0,0,840,338,0,2372,783,727,456
0,1,1,0,462,0,499,0,629,1824,604,3137
0,1,1,0,0,995,0,623,2057,925,1080,1183
1,0,1,0,0,676,0,771,551,1559,1724,897
0,1,0,1,804,0,0,742,1102,1582,1339,2473
1,0,1,0,0,612,1936,0,1014,1551,4008,2183
1,0,0,1,0,501,984,0,825,1021,1840,1664
1,0,0,1,582,0,974,0,1088,1028,1141,1972
1,0,0,1,0,443,0,576,1115,889,1461,730
0,1,0,1,0,328,933,0,678,545,1850,1211
0,1,0,1,0,596,496,0,686,1213,1388,689
0,1,0,1,832,0,0,585,1152,2005,1467,1378
0,1,0,1,599,0,0,580,818,1557,458,1413
1,0,1,0,0,487,594,0,1451,432,1137,1085
0,1,0,1,0,409,345,0,248,1209,182,2403
1,0,0,1,0,345,0,689,1431,559,1598,489
0,1,1,0,641,0,434,0,401,1836,678,1144
1,0,0,1,1373,0,309,0,1305,3238,1124,2472
0,1,0,1,1198,0,433,0,2329,4233,690,1016
1,0,1,0,731,0,0,190,824,1607,427,1721
0,1,1,0,1300,0,0,759,433,3523,966,1500
1,0,1,0,0,822,0,464,893,2241,1087,513
1,0,0,1,884,0,590,0,1754,1138,1560,1068
0,1,0,1,0,977,614,0,1462,1816,475,1304
0,1,0,1,1405,0,0,436,1130,3186,1052,402
1,0,1,0,928,0,0,536,583,2083,433,1610
0,1,0,1,0,1020,891,0,661,2285,1396,1223
1,0,0,1,1530,0,0,939,1678,6811,2257,488
1,0,0,1,0,1173,0,683,744,2670,496,1576
1,0,1,0,0,806,0,817,648,1718,784,1650
1,0,1,0,719,0,0,1306,458,2073,1061,2736
1,0,1,0,994,0,560,0,936,1919,244,1379
1,0,1,0,0,877,483,0,1091,1493,536,857
0,1,0,1,707,0,978,0,1087,1064,1264,1641
1,0,1,0,0,1043,972,0,2214,790,2115,725
0,1,0,1,2559,0,623,0,5563,1824,1029,761
0,1,0,1,807,0,1215,0,1554,818,1859,1677
1,0,1,0,0,902,744,0,272,2794,1042,1197
0,1,0,1,1256,0,981,0,523,3094,746,2267
1,0,0,1,978,0,626,0,1072,1789,439,1365
1,0,1,0,1680,0,0,1625,4111,818,3381,3434
1,0,0,1,529,0,0,1271,881,653,2237,1410
0,1,0,1,0,1029,0,1055,480,2517,955,2121
